id,image,weak_label,matched_prefix,zeroshot_pred,finetuned_pred,zeroshot_matches_weak,finetuned_matches_weak,models_agree,review_priority,manual_label,reviewer_notes
earthquake_地震_219,sample_images\earthquake_地震_219.jpg,earthquake,earthquake,landslide,earthquake,False,True,False,high,earthquake,
earthquake_地震_393,sample_images\earthquake_地震_393.jpg,earthquake,earthquake,landslide,landslide,False,False,True,high,earthquake,
landslide_滑坡_1000,sample_images\landslide_滑坡_1000.jpg,landslide,landslide,other,landslide,False,True,False,high,other,
landslide_滑坡_1043,sample_images\landslide_滑坡_1043.jpg,landslide,landslide,other,flood,False,False,False,high,other,
landslide_滑坡_1050,sample_images\landslide_滑坡_1050.jpg,landslide,landslide,landslide,flood,True,False,False,high,landslide,
landslide_滑坡_1066,sample_images\landslide_滑坡_1066.jpg,landslide,landslide,other,earthquake,False,False,False,high,other,
landslide_滑坡_1085,sample_images\landslide_滑坡_1085.jpg,landslide,landslide,earthquake,earthquake,False,False,True,high,earthquake,
landslide_滑坡_1135,sample_images\landslide_滑坡_1135.png,landslide,landslide,landslide,earthquake,True,False,False,high,landslide,
landslide_滑坡_593,sample_images\landslide_滑坡_593.jpg,landslide,landslide,flood,flood,False,False,True,high,flood,
landslide_滑坡_672,sample_images\landslide_滑坡_672.jpg,landslide,landslide,flood,flood,False,False,True,high,flood,
landslide_滑坡_703,sample_images\landslide_滑坡_703.jpg,landslide,landslide,flood,flood,False,False,True,high,landslide,
landslide_滑坡_736,sample_images\landslide_滑坡_736.jpg,landslide,landslide,landslide,flood,True,False,False,high,landslide,
landslide_滑坡_843,sample_images\landslide_滑坡_843.jpg,landslide,landslide,flood,flood,False,False,True,high,landslide,
landslide_滑坡_913,sample_images\landslide_滑坡_913.jpg,landslide,landslide,landslide,flood,True,False,False,high,landslide,
landslide_滑坡_988,sample_images\landslide_滑坡_988.jpg,landslide,landslide,earthquake,earthquake,False,False,True,high,landslide,
landslide_滑坡_999,sample_images\landslide_滑坡_999.jpg,landslide,landslide,flood,flood,False,False,True,high,other,
typhoon_台风_1077,sample_images\typhoon_台风_1077.jpg,windstorm_or_typhoon,typhoon,flood,flood,False,False,True,high,landslide,
typhoon_台风_1103,sample_images\typhoon_台风_1103.jpg,windstorm_or_typhoon,typhoon,earthquake,earthquake,False,False,True,high,windstorm_or_typhoon,
typhoon_台风_1128,sample_images\typhoon_台风_1128.jpg,windstorm_or_typhoon,typhoon,other,windstorm_or_typhoon,False,True,False,high,windstorm_or_typhoon,
typhoon_台风_1174,sample_images\typhoon_台风_1174.jpg,windstorm_or_typhoon,typhoon,flood,windstorm_or_typhoon,False,True,False,high,windstorm_or_typhoon,
typhoon_台风_1276,sample_images\typhoon_台风_1276.jpg,windstorm_or_typhoon,typhoon,flood,flood,False,False,True,high,windstorm_or_typhoon,
typhoon_台风_1330,sample_images\typhoon_台风_1330.jpg,windstorm_or_typhoon,typhoon,flood,flood,False,False,True,high,windstorm_or_typhoon,
typhoon_台风_974,sample_images\typhoon_台风_974.jpg,windstorm_or_typhoon,typhoon,typhoon,windstorm_or_typhoon,False,True,False,high,windstorm_or_typhoon,
earthquake_地震_106,sample_images\earthquake_地震_106.jpg,earthquake,earthquake,earthquake,earthquake,True,True,True,low,windstorm_or_typhoon,
earthquake_地震_124,sample_images\earthquake_地震_124.png,earthquake,earthquake,earthquake,earthquake,True,True,True,low,windstorm_or_typhoon,
earthquake_地震_127,sample_images\earthquake_地震_127.jpg,earthquake,earthquake,earthquake,earthquake,True,True,True,low,earthquake,
earthquake_地震_217,sample_images\earthquake_地震_217.jpg,earthquake,earthquake,earthquake,earthquake,True,True,True,low,earthquake,
